39351,49,0.000000
94144,177,0.000001
43012,75,0.000001
90082,177,0.000001
67598,130,0.000001
72534,81,0.000001
49287,233,0.000000
69253,55,0.000000
95178,76,0.000000
12599,63,0.000000
91151,169,0.000001
55363,228,0.000001
38451,75,0.000001
53370,184,0.000000
65336,161,0.000000
34182,129,0.000000
79165,125,0.000000
49236,39,0.000000
98712,115,0.000001
16659,190,0.000001
45711,88,0.000001
11134,236,0.000000
43867,101,0.000000
27199,121,0.000001
49212,114,0.000001
43538,194,0.000001
35676,49,0.000001
26069,46,0.000001
30838,147,0.000000
5343,46,0.000000
77995,125,0.000000
86540,120,0.000000
99487,97,0.000000
37359,137,0.000001
76621,156,0.000001
83436,151,0.000001
26244,77,0.000001
42260,106,0.000000
69040,130,0.000000
21422,100,0.000000
54858,60,0.000000
76542,200,0.000001
76784,169,0.000001
93309,146,0.000001
29911,72,0.000001
58471,166,0.000001
43842,194,0.000000
25427,108,0.000000
7707,70,0.000001
58905,104,0.000001
42085,106,0.000001
69769,112,0.000001
86391,76,0.000000
2303,58,0.000000
96967,71,0.000000
51954,202,0.000000
45840,31,0.000000
48994,114,0.000000
78022,125,0.000001
93030,53,0.000001
70689,81,0.000001
72369,42,0.000001
79569,120,0.000001
70175,205,0.000001
9727,91,0.000000
72542,187,0.000000
69962,55,0.000000
35970,80,0.000000
14801,71,0.000001
39001,49,0.000001
73743,94,0.000001
86010,195,0.000001
15542,115,0.000001
66878,91,0.000000
95670,115,0.000000
61804,60,0.000000
25349,56,0.000000
55864,91,0.000001
87230,164,0.000001
49407,96,0.000001
31120,41,0.000001
45667,132,0.000001
35527,111,0.000001
17510,79,0.000000
64321,29,0.000000
48845,114,0.000000
85815,164,0.000001
10161,42,0.000001
97839,172,0.000001
63837,55,0.000001
19542,136,0.000001
68527,143,0.000000
52557,215,0.000000
15462,146,0.000000
55053,122,0.000000
62283,223,0.000001
88003,195,0.000001
25014,113,0.000001
14604,45,0.000000
19155,154,0.000001
64014,184,0.000001
4699,82,0.000000
5165,54,0.000000
95907,146,0.000000
71576,99,0.000000
17186,27,0.000000
57710,197,0.000001
13276,45,0.000001
73049,156,0.000001
44939,207,0.000001
79034,138,0.000000
20521,180,0.000000
6957,57,0.000000
14560,45,0.000000
54382,91,0.000001
71278,73,0.000001
63405,60,0.000001
40197,137,0.000001
97790,172,0.000001
61243,86,0.000000
20385,74,0.000000
17331,141,0.000000
46121,132,0.000001
72941,63,0.000001
49144,158,0.000001
1173,119,0.000001
51575,140,0.000001
37147,261,0.000000
26186,139,0.000000
66178,161,0.000001
72653,99,0.000001
6551,137,0.000001
70876,81,0.000001
94169,53,0.000000
2457,133,0.000000
58804,104,0.000000
11355,161,0.000000
76518,81,0.000000
72079,68,0.000000
755,64,0.000000
37808,62,0.000001
51113,140,0.000001
21275,149,0.000001
44765,132,0.000001
82024,58,0.000000
92009,177,0.000000
32394,67,0.000000
45428,132,0.000000
32205,72,0.000000
30183,103,0.000001
23022,56,0.000001
52589,65,0.000001
63865,99,0.000001
85494,102,0.000001
25529,157,0.000001
13008,45,0.000000
3018,66,0.000000
77103,138,0.000000
66506,192,0.000001
29203,165,0.000001
59632,73,0.000001
39159,199,0.000001
52105,109,0.000001
46860,145,0.000000
33327,90,0.000000
70913,125,0.000000
5663,85,0.000000
61033,117,0.000001
47430,189,0.000001
94093,53,0.000001
78140,76,0.000001
85238,89,0.000001
45205,88,0.000001
15766,84,0.000000
30002,165,0.000000
43581,101,0.000000
7774,52,0.000000
62395,210,0.000000
89008,120,0.000001
39978,181,0.000001
8929,96,0.000001
28382,103,0.000001
8918,47,0.000000
72793,143,0.000000
13875,182,0.000000
50798,202,0.000001
2152,32,0.000001
16893,159,0.000001
44252,44,0.000001
68658,112,0.000001
62447,179,0.000001
3884,38,0.000000
24168,69,0.000000
30904,147,0.000000
67095,161,0.000000
73846,94,0.000000
1816,16,0.000000
72757,143,0.000001
51231,171,0.000001
49246,83,0.000001
66849,130,0.000001
29370,134,0.000001
50835,83,0.000001
28406,59,0.000000
61487,166,0.000000
80836,45,0.000000
71986,187,0.000000
69261,143,0.000001
59582,117,0.000001
77345,125,0.000001
25590,77,0.000001
84862,226,0.000001
22078,144,0.000000
50860,57,0.000000
74006,117,0.000000
35953,49,0.000000
1657,73,0.000001
76157,107,0.000001
69197,55,0.000001
45909,39,0.000001
61166,73,0.000001
47995,251,0.000001
66144,161,0.000000
1685,42,0.000000
78898,63,0.000000
33238,41,0.000000
91883,89,0.000001
80714,138,0.000001
22346,113,0.000001
43113,75,0.000001
46311,114,0.000001
89194,40,0.000001
88834,71,0.000000
97145,190,0.000000
33951,173,0.000001
66672,117,0.000001
94332,84,0.000001
22288,38,0.000001
35932,186,0.000001
70265,174,0.000000
15985,53,0.000000
77874,169,0.000000
55126,60,0.000000
38062,54,0.000000
28733,152,0.000001
45483,207,0.000001
74014,187,0.000001
46741,83,0.000001
37991,186,0.000000
59562,42,0.000000
9001,140,0.000000
15509,53,0.000000
7557,83,0.000000
75144,112,0.000001
17193,79,0.000001
86454,133,0.000001
24733,157,0.000001
25427,108,0.000000
83519,138,0.000000
47078,127,0.000000
68539,174,0.000001
29829,72,0.000001
52624,140,0.000001
73724,156,0.000001
43325,44,0.000000
86574,164,0.000000
40396,88,0.000000
37656,36,0.000000
25214,157,0.000000
92679,164,0.000001
24272,64,0.000001
41198,62,0.000001
86904,102,0.000001
79397,50,0.000001
79259,138,0.000001
15636,102,0.000000
41231,212,0.000000
69625,205,0.000000
78729,50,0.000001
79222,151,0.000001
29186,46,0.000001
87729,120,0.000001
94730,190,0.000000
53094,96,0.000000
79225,99,0.000000
28274,108,0.000000
55900,153,0.000001
3957,51,0.000001
53701,47,0.000001
39418,212,0.000001
67387,68,0.000001
38591,230,0.000001
69247,112,0.000000
20010,30,0.000000
28667,103,0.000000
28923,157,0.000001
22935,69,0.000001
85414,50,0.000001
66579,55,0.000001
64500,99,0.000001
78092,50,0.000001
90850,133,0.000001
5697,67,0.000000
64996,99,0.000000
86599,71,0.000000
1308,145,0.000000
96983,84,0.000000
27829,59,0.000001
70932,143,0.000001
92063,115,0.000001
23402,144,0.000001
16469,128,0.000001
79792,169,0.000000
18131,123,0.000000
69563,187,0.000001
75368,37,0.000001
62757,148,0.000001
25462,139,0.000001
95676,58,0.000001
16457,265,0.000001
81231,182,0.000001
63062,55,0.000001
71399,125,0.000001
50477,65,0.000000
99423,190,0.000000
65,27,0.000000
79400,45,0.000001
38710,124,0.000001
85478,102,0.000001
62330,73,0.000001
3209,74,0.000000
79922,68,0.000000
69531,81,0.000000
8906,140,0.000000
61269,60,0.000000
56129,60,0.000000
10213,179,0.000001
74603,156,0.000001
310,86,0.000001
97496,97,0.000001
66666,130,0.000001
23711,175,0.000000
13964,151,0.000000
62809,86,0.000000
41842,57,0.000000
99878,53,0.000001
38176,106,0.000001
20950,87,0.000001
41691,137,0.000001
33851,111,0.000001
37406,111,0.000000
22922,30,0.000000
96913,159,0.000000
25156,64,0.000000
89750,102,0.000000
12687,55,0.000000
41573,150,0.000001
85501,102,0.000001
51396,127,0.000001
43402,163,0.000001
64182,73,0.000001
54605,122,0.000000
23323,157,0.000000
33713,160,0.000000
79862,76,0.000001
84591,133,0.000001
89841,133,0.000001
6426,23,0.000001
75546,125,0.000001
6502,137,0.000000
3921,51,0.000000
42211,57,0.000000
30213,134,0.000000
34236,80,0.000000
5019,64,0.000000
88406,120,0.000000
50466,65,0.000000
43194,70,0.000001
9355,197,0.000001
92156,239,0.000001
93396,40,0.000000
63112,104,0.000000
31429,103,0.000000
6660,181,0.000000
88267,102,0.000001
21179,118,0.000001
19347,61,0.000001
29839,116,0.000001
23031,113,0.000001
70742,81,0.000000
89593,71,0.000000
87213,164,0.000000
41698,106,0.000000
12915,169,0.000000
20925,131,0.000001
37911,62,0.000001
13858,151,0.000001
27117,90,0.000001
44336,70,0.000001
89403,133,0.000000
33619,160,0.000000
64608,117,0.000000
47965,83,0.000000
63831,99,0.000000
98844,53,0.000000
52983,52,0.000000
68588,174,0.000001
49309,158,0.000001
12528,125,0.000001
77942,200,0.000001
57816,135,0.000000
5923,36,0.000000
57405,78,0.000000
89245,133,0.000000
28935,165,0.000001
45671,88,0.000001
26775,139,0.000001
48281,44,0.000001
91862,84,0.000001
49805,39,0.000000
35374,80,0.000000
81454,89,0.000000
37017,155,0.000000
77072,125,0.000000
10720,73,0.000000
57941,73,0.000000
31334,59,0.000001
40929,119,0.000001
85058,151,0.000001
75670,63,0.000001
30331,85,0.000000
35028,36,0.000000
40277,44,0.000000
78295,169,0.000000
15210,32,0.000000
55472,153,0.000000
47629,52,0.000000
83797,151,0.000000
21132,105,0.000000
76508,200,0.000001
78090,50,0.000001
78948,76,0.000001
98783,97,0.000001
35494,173,0.000000
84544,107,0.000000
27717,152,0.000000
97516,66,0.000000
11318,68,0.000000
75997,107,0.000001
89377,164,0.000001
61122,148,0.000001
11370,37,0.000001
87182,164,0.000001
98139,146,0.000000
4793,72,0.000000
14254,164,0.000000
72431,143,0.000001
36127,186,0.000001
55182,91,0.000001
73840,94,0.000000
28148,152,0.000000
1865,68,0.000000
8867,140,0.000000
68424,55,0.000000
96511,190,0.000001
40428,88,0.000001
40248,119,0.000001
44140,101,0.000001
24224,113,0.000001
61379,73,0.000000
36999,155,0.000000
2313,107,0.000000
56678,60,0.000000
35781,49,0.000000
37806,155,0.000000
41221,150,0.000001
63497,55,0.000001
51674,78,0.000001
52538,78,0.000001
39493,137,0.000001
41050,57,0.000001
30012,64,0.000001
67215,161,0.000000
44584,39,0.000000
44502,70,0.000000
88359,120,0.000000
75189,86,0.000000
16932,203,0.000001
40837,88,0.000001
30370,178,0.000001
7124,75,0.000000
85336,151,0.000000
48586,65,0.000000
32342,147,0.000000
53760,47,0.000000
45097,207,0.000001
72770,187,0.000001
10359,117,0.000001
5588,36,0.000001
96993,146,0.000000
71737,50,0.000000
42586,57,0.000000
15658,53,0.000000
28415,227,0.000000
78367,107,0.000001
69815,112,0.000001
85987,102,0.000001
41863,181,0.000001
21488,100,0.000000
38525,160,0.000000
97708,159,0.000000
78890,76,0.000000
84888,102,0.000001
81274,182,0.000001
39825,75,0.000001
29389,165,0.000001
85984,102,0.000001
15013,164,0.000000
62672,55,0.000000
26821,46,0.000000
61734,86,0.000000
69795,143,0.000000
12156,156,0.000000
26672,33,0.000000
2137,63,0.000001
82267,63,0.000001
71768,143,0.000001
91258,58,0.000001
8977,47,0.000001
93707,177,0.000001
4602,46,0.000000
80714,138,0.000000
52644,202,0.000000
20259,74,0.000000
25480,33,0.000000
47362,176,0.000000
6426,23,0.000000
11466,29,0.000000
5577,41,0.000000
44265,44,0.000000
66342,130,0.000001
3284,30,0.000001
23154,113,0.000002
51229,83,0.000000
909,15,0.000000
62978,117,0.000000
80617,94,0.000001
86892,45,0.000001
94342,84,0.000001
43289,163,0.000001
30064,90,0.000000
72428,42,0.000000
29435,121,0.000000
58572,47,0.000000
99099,141,0.000000
47923,189,0.000001
40838,88,0.000001
87218,76,0.000001
39180,168,0.000001
49815,39,0.000000
97276,190,0.000000
43782,44,0.000000
46880,39,0.000000
49919,88,0.000000
80392,138,0.000000
88711,208,0.000001
97281,159,0.000001
3169,53,0.000001
176,18,0.000001
2857,172,0.000001
47434,189,0.000000
66518,192,0.000000
22492,61,0.000000
70587,81,0.000000
17746,172,0.000001
23400,144,0.000001
49917,88,0.000001
14715,120,0.000001
10291,60,0.000000
60610,135,0.000000
58003,122,0.000000
56707,60,0.000000
49389,52,0.000000
87437,164,0.000001
15278,32,0.000001
48487,189,0.000001
51712,34,0.000001
72467,81,0.000001
52056,52,0.000001
90891,45,0.000001
38633,111,0.000000
49331,189,0.000000
51024,127,0.000000
85512,151,0.000001
99250,97,0.000001
47768,145,0.000001
74222,94,0.000001
12882,125,0.000001
50936,65,0.000000
90750,115,0.000000
15738,102,0.000000
14721,164,0.000000
57267,78,0.000000
54581,140,0.000000
1660,135,0.000001
91364,146,0.000001
77980,125,0.000001
51576,78,0.000001
6078,155,0.000001
4622,152,0.000000
28537,196,0.000000
80432,138,0.000000
61328,60,0.000000
77926,200,0.000001
67869,86,0.000001
76605,200,0.000001
42764,163,0.000000
35932,186,0.000000
49072,65,0.000000
94820,190,0.000000
26822,46,0.000000
4056,38,0.000000
44150,119,0.000001
94198,177,0.000001
89568,71,0.000001
59751,197,0.000001
41965,88,0.000000
80141,94,0.000000
88984,133,0.000000
9252,109,0.000000
70890,125,0.000001
21073,79,0.000001
23973,82,0.000001
44508,119,0.000001
75653,63,0.000001
25632,64,0.000000
35872,49,0.000000
69984,81,0.000000
93559,84,0.000000
41949,57,0.000000
74606,94,0.000000
38447,199,0.000000
22381,131,0.000001
52285,140,0.000001
16372,66,0.000001
6601,75,0.000001
45242,114,0.000001
59136,135,0.000001
42532,150,0.000000
10665,192,0.000000
70307,249,0.000001
85705,102,0.000001
14720,40,0.000001
30808,147,0.000001
79902,169,0.000001
20639,118,0.000000
90559,239,0.000001
38218,106,0.000001
780,121,0.000001
95894,84,0.000001
47470,75,0.000001
88021,45,0.000000
16967,84,0.000000
87794,164,0.000000
32529,129,0.000000
92619,84,0.000000
13425,45,0.000000
68400,68,0.000000
78955,213,0.000001
23335,206,0.000001
26700,69,0.000001
53560,47,0.000000
61781,29,0.000000
49080,65,0.000000
22196,69,0.000000
78153,169,0.000000
72032,42,0.000000
83789,89,0.000000
53640,47,0.000000
14563,19,0.000000
94453,102,0.000000
23946,51,0.000000
16620,66,0.000000
25525,77,0.000001
54753,153,0.000001
96521,208,0.000001
46163,114,0.000000
61663,166,0.000000
34739,49,0.000000
63294,78,0.000000
57557,122,0.000000
98560,40,0.000000
51315,78,0.000001
90875,146,0.000001
86353,120,0.000001
83843,89,0.000001
99845,53,0.000000
16129,71,0.000000
52242,153,0.000000
78799,125,0.000000
55815,65,0.000000
78941,76,0.000001
32358,28,0.000001
17595,247,0.000001
44373,39,0.000001
70906,81,0.000001
12099,68,0.000000
16404,40,0.000000
54694,153,0.000000
82090,58,0.000000
47319,83,0.000000
65499,130,0.000000
22387,69,0.000001
63938,148,0.000001
91023,84,0.000001
93492,84,0.000001
60458,86,0.000001
37185,186,0.000001
55154,153,0.000000
11548,130,0.000000
479,53,0.000000
29062,165,0.000001
26459,77,0.000001
68145,143,0.000001
36288,67,0.000001
29163,227,0.000001
51987,127,0.000000
36133,49,0.000000
61643,135,0.000000
20580,61,0.000000
14931,71,0.000001
17457,141,0.000001
15872,115,0.000001
63641,130,0.000001
51404,127,0.000001
60244,135,0.000000
34546,111,0.000000
63502,104,0.000000
93000,177,0.000000
5591,67,0.000001
61944,117,0.000001
40318,243,0.000001
71089,187,0.000000
84330,58,0.000000
20607,92,0.000000
78463,306,0.000001
77821,94,0.000001
97416,66,0.000001
15648,53,0.000001
49327,220,0.000001
25316,157,0.000000
32478,85,0.000000
94740,190,0.000001
51774,171,0.000001
622,87,0.000001
31028,54,0.000001
80937,138,0.000001
68960,174,0.000001
67160,68,0.000000
58931,73,0.000000
5891,80,0.000000
82090,58,0.000000
76388,138,0.000000
21762,180,0.000001
62082,55,0.000001
27791,139,0.000001
98358,221,0.000001
96627,84,0.000001
7644,31,0.000001
7709,52,0.000001
18570,35,0.000001
69587,130,0.000000
64378,47,0.000000
89658,71,0.000000
70269,81,0.000000
84984,102,0.000000
68121,161,0.000001
48089,52,0.000001
82399,89,0.000001
120,20,0.000001
13767,151,0.000001
7714,52,0.000001
48949,65,0.000000
8507,78,0.000000
75840,156,0.000000
65922,99,0.000000
39534,168,0.000000
73128,37,0.000000
51233,83,0.000001
23045,175,0.000001
32058,46,0.000001
57123,104,0.000001
21486,131,0.000001
8445,171,0.000000
78884,63,0.000000
83568,63,0.000000
52587,101,0.000001
93593,208,0.000001
96546,97,0.000001
60231,285,0.000001
1301,26,0.000000
15115,89,0.000000
46169,57,0.000000
65678,86,0.000001
21125,56,0.000001
16437,40,0.000001
50661,109,0.000001
5597,67,0.000001
64526,99,0.000001
49412,114,0.000000
22068,131,0.000000
78292,138,0.000000
73477,63,0.000000
71016,99,0.000000
3150,61,0.000000
49316,189,0.000001
53289,70,0.000001
59035,197,0.000001
22443,69,0.000001
4521,183,0.000000
82079,182,0.000000
70853,112,0.000000
61643,135,0.000001
3565,48,0.000001
79297,76,0.000001
56878,197,0.000001
3484,180,0.000000
48236,189,0.000000
50471,202,0.000001
29,18,0.000001
8466,202,0.000001
51771,171,0.000001
31496,129,0.000001
54634,153,0.000000
33801,85,0.000000
52620,140,0.000000
71071,218,0.000001
813,41,0.000001
74568,63,0.000001
51948,202,0.000001
50224,39,0.000000
96635,84,0.000000
46591,114,0.000000
23701,38,0.000000
84002,133,0.000000
49741,114,0.000001
89368,133,0.000001
37290,124,0.000001
8775,140,0.000001
28163,59,0.000001
41810,88,0.000001
7206,163,0.000000
99015,71,0.000000
19804,74,0.000000
10770,148,0.000000
94663,146,0.000001
76681,138,0.000001
30605,41,0.000001
42898,57,0.000001
43503,163,0.000001
30633,90,0.000000
67715,42,0.000000
95274,146,0.000000
62128,55,0.000000
38701,75,0.000000
45426,44,0.000001
31099,147,0.000001
9771,135,0.000001
46238,132,0.000001
5666,129,0.000000
78070,156,0.000000
12814,169,0.000000
2300,45,0.000000
24660,38,0.000000
52866,140,0.000000
86301,195,0.000001
90752,40,0.000001
42233,106,0.000001
39942,93,0.000001
15879,146,0.000000
86747,195,0.000000
81751,151,0.000001
23084,144,0.000001
2113,81,0.000001
17906,141,0.000001
50205,158,0.000001
13128,76,0.000001
94587,115,0.000000
80809,275,0.000000
72377,42,0.000000
38089,36,0.000001
27793,139,0.000001
40092,67,0.000001
49714,65,0.000001
89921,164,0.000001
78792,76,0.000001
95139,53,0.000000
21019,118,0.000000
4914,134,0.000000
57729,73,0.000000
43037,194,0.000000
99335,115,0.000001
70542,125,0.000001
45336,132,0.000001
40346,44,0.000001
23407,175,0.000001
47989,52,0.000000
31098,54,0.000000
81991,138,0.000000
87930,102,0.000000
46976,52,0.000000
85090,58,0.000000
86033,76,0.000000
86411,195,0.000001
87202,151,0.000001
3938,25,0.000001
52967,246,0.000001
329,50,0.000000
98524,97,0.000000
33775,111,0.000000
72706,249,0.000001
52965,122,0.000001
61567,179,0.000001
29149,165,0.000000
19030,53,0.000000
67839,60,0.000000
24292,64,0.000000
30521,72,0.000000
5210,103,0.000000
29205,46,0.000000
88249,102,0.000001
48246,44,0.000001
44891,207,0.000001
75142,68,0.000001
9933,42,0.000001
85236,89,0.000001
14900,40,0.000000
57921,166,0.000000
32685,98,0.000000
13242,45,0.000000
62203,148,0.000000
96012,146,0.000001
98331,71,0.000001
48235,132,0.000001
82422,213,0.000001
85533,151,0.000000
52172,184,0.000000
35388,80,0.000001
2213,138,0.000001
67048,112,0.000001
85514,151,0.000001
74918,200,0.000001
36364,142,0.000000
63433,60,0.000000
4066,113,0.000000
55393,60,0.000000
31271,134,0.000001
44709,163,0.000001
85913,76,0.000001
52832,140,0.000001
73913,94,0.000001
90513,115,0.000000
17429,48,0.000000
35155,248,0.000000
82006,63,0.000000
27362,59,0.000000
20391,136,0.000001
96905,97,0.000001
1634,42,0.000001
53075,153,0.000001
26499,77,0.000001
63836,55,0.000000
49087,70,0.000000
24829,95,0.000000
28422,59,0.000000
47860,52,0.000000
26713,95,0.000000
80594,213,0.000001
83248,182,0.000001
28926,77,0.000001
63993,254,0.000001
85113,102,0.000000
20195,43,0.000000
16708,128,0.000000
48545,189,0.000001
40613,62,0.000001
72100,68,0.000001
96168,146,0.000001
85321,102,0.000000
74365,156,0.000001
65351,192,0.000001
75586,68,0.000000
81229,63,0.000000
82780,138,0.000000
10740,99,0.000000
63235,179,0.000001
10141,86,0.000001
31130,41,0.000001
76491,81,0.000001
28126,46,0.000001
557,43,0.000000
2989,48,0.000000
8314,65,0.000000
49643,189,0.000000
44170,132,0.000000
36735,124,0.000001
97502,71,0.000001
70882,143,0.000001
33680,129,0.000001
97101,190,0.000001
16159,190,0.000000
97672,115,0.000000
98566,159,0.000000
36354,67,0.000001
30731,178,0.000001
47110,83,0.000001
93318,84,0.000001
2831,35,0.000001
59629,73,0.000001
78638,50,0.000000
93547,115,0.000000
24980,64,0.000000
54223,184,0.000000
74775,187,0.000001
7759,145,0.000001
81315,76,0.000001
54361,78,0.000001
34251,54,0.000001
12444,37,0.000001
47204,52,0.000000
62376,148,0.000000
29352,41,0.000000
50192,39,0.000000
70689,81,0.000000
78994,169,0.000000
10713,29,0.000000
7424,26,0.000000
92848,177,0.000001
97947,221,0.000001
57455,210,0.000001
6300,62,0.000000
14105,58,0.000000
71479,125,0.000000
4865,46,0.000000
66810,236,0.000001
2209,76,0.000001
51975,132,0.000001
60127,210,0.000001
5039,134,0.000000
27955,90,0.000000
55117,184,0.000000
14937,71,0.000000
52934,47,0.000001
25691,108,0.000001
6064,62,0.000001
60692,73,0.000001
7005,31,0.000001
60424,135,0.000001
94942,76,0.000001
35801,49,0.000000
7627,83,0.000000
73670,50,0.000000
65152,55,0.000000
74171,94,0.000000
60710,179,0.000000
60498,117,0.000001
1235,132,0.000001
84485,107,0.000001
53345,96,0.000001
99181,66,0.000001
41940,150,0.000000
75996,107,0.000000
29638,134,0.000000
13418,45,0.000000
80861,89,0.000000
96447,128,0.000001
15626,40,0.000001
49187,114,0.000001
72926,125,0.000001
37017,155,0.000001
77141,24,0.000000
28042,59,0.000000
51953,140,0.000000
30075,64,0.000000
70084,37,0.000000
58016,21,0.000000
7118,49,0.000000
77089,138,0.000000
34792,142,0.000000
2060,125,0.000001
12889,76,0.000001
42418,101,0.000001
92081,58,0.000001
94392,53,0.000001
32940,116,0.000001
52790,153,0.000001
54889,91,0.000000
34175,204,0.000000
37275,168,0.000001
24585,51,0.000001
49707,158,0.000001
95566,76,0.000001
581,118,0.000000
79344,50,0.000000
8983,184,0.000000
81441,200,0.000001
92143,115,0.000001
40960,18,0.000001
46979,83,0.000001
65068,130,0.000001
77976,125,0.000000
24119,188,0.000000
9461,60,0.000000
46281,145,0.000000
70545,55,0.000000
79544,76,0.000001
4296,25,0.000001
77663,169,0.000001
72984,63,0.000001
55439,91,0.000001
96074,84,0.000001
85872,76,0.000000
97857,159,0.000000
88154,146,0.000000
96616,71,0.000000
47148,83,0.000000
57295,104,0.000001
51504,78,0.000001
97674,115,0.000001
10921,161,0.000001
76089,200,0.000001
63733,55,0.000000
6486,49,0.000000
76669,138,0.000000
43076,119,0.000000
31820,147,0.000000
74461,94,0.000001
35218,49,0.000001
72780,125,0.000001
21439,74,0.000001
16637,53,0.000001
67107,68,0.000001
61909,148,0.000000
26097,139,0.000000
13387,138,0.000000
32454,116,0.000000
21993,149,0.000001
34035,129,0.000001
26468,46,0.000001
94976,53,0.000001
89473,45,0.000001
22541,87,0.000001
97200,66,0.000001
3681,131,0.000001
27046,90,0.000000
93815,133,0.000000
67181,161,0.000000
84340,58,0.000000
61670,148,0.000001
64854,192,0.000001
11613,143,0.000001
37758,111,0.000001
28586,77,0.000000
34450,80,0.000000
30778,147,0.000000
88014,76,0.000000
66270,99,0.000000
21590,69,0.000000
23231,56,0.000001
55401,78,0.000001
59380,241,0.000001
56220,91,0.000001
22507,100,0.000001
21289,56,0.000000
82316,63,0.000000
52246,171,0.000000
70094,218,0.000001
4308,33,0.000001
86280,32,0.000001
96561,45,0.000001
99284,159,0.000001
75752,94,0.000001
35453,80,0.000001
12835,63,0.000000
95785,221,0.000000
62498,104,0.000000
6649,168,0.000001
62965,104,0.000001
63189,42,0.000001
68318,205,0.000001
27818,33,0.000001
91153,133,0.000001
22428,69,0.000000
72756,143,0.000000
25603,170,0.000000
69557,187,0.000000
60769,73,0.000001
91872,84,0.000001
91147,71,0.000001
351,81,0.000001
63624,99,0.000001
50526,96,0.000001
72922,156,0.000001
2482,40,0.000000
88166,146,0.000000
55238,47,0.000000
54727,215,0.000000
74611,112,0.000000
75897,94,0.000001
57358,78,0.000001
87523,45,0.000001
91532,84,0.000001
49462,96,0.000000
22975,87,0.000000
4366,139,0.000001
45246,88,0.000001
1824,37,0.000001
27366,59,0.000001
8210,158,0.000001
81365,37,0.000001
95684,53,0.000000
52379,114,0.000000
72517,125,0.000000
18111,40,0.000000
25134,157,0.000000
98119,146,0.000001
87667,195,0.000001
2254,138,0.000001
6342,80,0.000001
95165,128,0.000000
18957,123,0.000000
86317,71,0.000000
62043,117,0.000000
91878,84,0.000001
88799,102,0.000001
50208,39,0.000001
63467,104,0.000001
43525,181,0.000001
41171,57,0.000000
39364,44,0.000000
883,28,0.000000
28693,121,0.000000
47247,83,0.000000
50344,65,0.000000
68020,86,0.000000
67965,86,0.000000
11941,143,0.000001
86195,151,0.000000
95330,102,0.000000
20150,92,0.000000
67559,197,0.000001
91013,177,0.000001
72528,68,0.000001
56428,135,0.000001
25475,108,0.000000
14014,89,0.000000
70898,81,0.000000
13142,63,0.000000
32619,160,0.000001
77240,107,0.000001
24658,188,0.000001
51575,140,0.000001
63556,55,0.000000
86700,45,0.000000
59805,73,0.000000
52354,140,0.000000
53260,171,0.000000
23271,113,0.000000
12231,156,0.000001
94430,89,0.000001
78986,138,0.000001
29465,72,0.000001
39474,75,0.000001
42585,194,0.000000
96160,146,0.000000
23845,51,0.000000
10549,55,0.000000
8100,158,0.000001
10040,91,0.000001
5878,80,0.000001
44601,163,0.000001
93950,133,0.000001
96891,190,0.000000
33480,41,0.000000
50377,65,0.000000
38717,168,0.000000
47493,101,0.000001
21275,149,0.000001
68210,174,0.000001
80112,68,0.000001
14866,71,0.000000
92868,146,0.000000
48038,83,0.000000
94773,40,0.000000
79567,76,0.000000
7842,52,0.000000
63479,130,0.000000
32826,160,0.000001
47465,39,0.000001
92061,71,0.000001
27255,64,0.000001
42802,49,0.000001
21525,118,0.000001
83081,226,0.000001
85386,58,0.000000
34036,80,0.000000
6925,150,0.000000
95934,190,0.000001
58487,122,0.000001
33316,191,0.000001
18164,66,0.000001
3087,110,0.000001
27266,64,0.000000
31406,85,0.000000
36566,93,0.000000
93994,58,0.000000
70122,81,0.000000
84059,133,0.000000
31620,191,0.000000
38332,137,0.000001
80522,45,0.000001
62837,86,0.000001
31199,85,0.000001
44911,101,0.000001
57610,166,0.000000
10765,117,0.000000
69105,130,0.000000
21088,56,0.000000
59943,65,0.000000
32921,54,0.000000
13148,76,0.000000
87197,120,0.000000
75722,63,0.000001
51024,127,0.000001
86629,45,0.000001
61108,34,0.000001
85059,151,0.000001
93554,84,0.000001
73393,156,0.000001
43545,194,0.000000
26869,90,0.000000
91556,84,0.000000
62983,117,0.000000
70486,174,0.000001
22961,82,0.000001
99548,97,0.000001
80832,182,0.000001
9435,153,0.000000
99958,66,0.000000
12451,37,0.000001
47766,96,0.000001
96831,190,0.000001
75288,63,0.000001
78964,200,0.000001
41742,150,0.000000
32897,98,0.000000
6080,111,0.000000
10846,68,0.000000
70336,37,0.000000
66022,73,0.000001
43766,101,0.000001
99835,89,0.000001
69571,187,0.000001
35839,248,0.000000
50858,34,0.000000
56199,83,0.000001
96946,71,0.000000
52268,109,0.000000
66104,161,0.000001
86691,195,0.000001
12164,156,0.000001
9325,109,0.000000
94598,53,0.000000
75146,112,0.000000
96162,97,0.000000
33911,85,0.000001
91045,177,0.000001
76993,50,0.000001
43345,194,0.000001
91003,89,0.000001
89444,71,0.000000
91110,84,0.000000
87833,102,0.000000
81083,169,0.000001
86425,164,0.000001
29574,59,0.000001
13979,89,0.000001
92504,146,0.000001
56771,60,0.000000
666,113,0.000000
74878,86,0.000000
16888,172,0.000000
500,110,0.000000
44448,132,0.000000
52727,101,0.000001
67709,112,0.000001
16998,128,0.000001
66024,42,0.000001
36328,67,0.000001
99454,66,0.000001
69066,55,0.000000
